Id,SalePrice
1290,88868.67917135134
1388,108248.4828036128
1571,215570.57333770592
2754,212124.75214260808
765,141795.4091518864
2494,120741.80263389542
2870,217131.73725678044
7,231513.61673651997
1114,235733.4396542287
2418,260019.5059041306
291,122488.61352234386
18,363285.99390778993
39,383168.3690023049
1001,250399.322322683
2442,214994.2446063537
616,125969.39282075712
2680,70071.58621559798
1414,113716.4709200266
289,138623.40359373935
40,250572.97559999127
860,132092.221971478
409,131205.68774004103
673,146756.90128312938
2427,182044.55642305323
2036,173373.3382055855
2564,148633.23273557174
642,169697.3816044415
1008,175328.63758404326
1908,155556.66901531527
2519,209991.26418043376
1369,94946.37331642731
2855,164712.5338592664
712,96682.2430480786
1943,119463.44064838764
1958,129879.21516318472
107,157427.21751583752
2295,193026.45642710384
704,92251.61279778283
676,135818.17403897853
259,182692.40816600661
93,294898.4258351248
106,229209.29386658443
2315,175792.58294244617
1050,114809.03262280769
1095,206443.31909456232
2709,141572.5470234777
758,137905.77702618556
1496,143546.93712020243
2370,117108.89298773675
2458,264759.5992177393
2733,133036.63276755178
161,245788.90450853226
726,149739.0196119776
845,206362.18854449617
947,236750.26572913243
2232,100062.44873456142
2563,141088.12601869466
2299,118275.84503412613
211,103527.1080828726
605,156019.24739167446
1478,203857.63103910722
2247,291455.63641308714
2274,200646.56372594193
2869,218698.97006018923
967,211735.76302215067
2656,111608.52020334425
667,191299.22363418434
1042,106367.58336991194
2023,156066.44302824204
2447,398630.3634427892
2055,135594.726819537
2275,276559.2477269189
2204,175294.91536896842
1563,286151.2384678642
483,221734.78100850913
796,128388.91432776955
1526,161561.67176980956
2042,121300.6073763299
442,338327.8408389701
1693,319649.0937127679
1468,213987.25194601694
1430,211517.59765688295
2605,151273.37367732084
1529,205938.52622330343
335,129899.04500182768
1287,128609.15302274276
31,100763.03416536214
1785,294652.79559356277
82,158693.5580700361
2620,127533.36078247371
252,190508.5726292813
721,89445.20152863854
2165,194218.52470173157
2316,184637.57957808155
775,127351.13921396284
1558,82580.09575507636
17,205404.74649675787
1022,206215.83232315147
925,134708.8923988003
438,271460.3462795216
1270,151741.80625771437
1272,122254.57419489279
215,141850.90695529123
266,214377.89834793858
2402,293144.32999577385
1250,117163.79540354905
1984,116389.91333762366
1279,148664.62166749514
377,228553.1750145737
1252,146900.4730171304
2156,245801.83557410855
499,307125.64800605277
1374,126363.70758688865
2898,222382.2117183928
401,117611.64766103971
2721,181721.31287247365
2078,258353.11529180157
2589,123584.69109029214
1946,207870.64438003607
1334,120255.98344653922
2781,215913.34498596995
431,391795.1041934086
576,198346.5518257775
1474,203255.44128285247
2254,132606.71139541533
2155,270958.18726526474
885,116829.91561137239
643,132416.99998432535
1944,135994.84217275714
480,197704.8723817432
2845,97348.2371582281
2387,305794.99506909895
2407,223281.12971067437
2527,164461.48498478808
2514,161130.7297826565
629,164397.85208545753
80,194807.80268542722
1876,141756.77849443685
1546,116412.08309306321
2518,160743.86835212234
2347,158938.34930575377
783,238713.90509742778
1322,64086.63328382559
194,78649.13074004263
1770,287121.86537254107
2143,157288.0460207788
1229,205983.23509941177
511,273907.0025721095
46,238623.77191275885
1348,152750.1071820428
2465,196266.96169850274
387,225614.2293320181
873,222257.47841208323
1918,123897.6660802354
2764,223711.732930815
2184,115125.62391773597
934,135112.78536496224
1920,130395.62531972048
2631,143244.44295962394
1768,576212.7707351986
2040,114261.75583116875
1749,212996.71797365716
834,233758.7632711713
1457,225933.43528705827
79,116103.42658062885
2302,127485.1193139379
1817,137329.14644110773
2755,230376.07704385204
359,176219.3705238112
2059,114828.00986911438
2092,224545.13302361363
2516,223322.67211317024
150,112285.58108738961
1656,156100.100423906
83,95088.81770687568
2411,189131.77745338916
795,75494.16924733623
2312,209928.99425517433
2917,98070.85816311992
1624,176453.58734092826
2215,285067.3247413274
1211,141615.70888806184
1485,171552.32450075285
1024,171409.38936505624
570,192783.9713926511
2874,123170.70134156426
700,130701.6880361922
2756,206714.15208269935
2022,158311.25272087645
583,218497.4150587282
2392,389487.48518120294
2424,180713.61028276294
212,90856.81813680673
736,129311.554164637
1610,184989.21253736113
890,113778.51273383867
467,180458.1430150221
578,218590.58096956945
1747,193654.42160565447
1149,165278.08470611958
2758,236791.0725516467
857,134366.30133616424
2219,266957.0362693895
733,97340.4741896598
2909,111005.0678665562
1798,255837.37706752005
235,125277.52669226017
2366,130163.64260804879
1027,138859.77734312502
1195,135519.2073256571
1303,52776.56746553813
148,179075.77758983593
608,146863.5116636386
2515,195111.71138893877
821,288529.68742797564
2500,270326.8476586902
745,115168.77306711911
741,122526.2105929279
1611,137247.78276744104
2532,135828.31811506918
1081,219249.81911412757
1692,435953.3755981561
2520,177708.91308296713
276,104183.80801482842
1992,131108.8724774556
663,56837.100744743635
418,120327.98001889032
1733,193096.6911752476
2359,149918.46508927984
253,187114.67836905384
1518,211124.8872842639
2035,121812.4129102673
2919,85262.38788129856
1540,247345.71577390542
2120,146139.46363604895
1674,186290.7267939707
256,160434.0444104383
2361,120069.89522887385
978,83454.80511078269
2280,138089.50148258772
2095,214492.67798184574
1709,304777.23427326966
2801,236182.29236008588
1246,116514.76158446775
2373,103817.07062105944
1055,266100.9706565113
2017,124795.3123722315
1099,307145.51692907437
1344,91817.03010628748
835,193615.57888763948
1117,228325.38967000885
2043,105322.3137295232
2085,124860.52003365324
410,149305.4918297286
2650,108678.16763799604
2867,175262.45656288796
1668,119071.45488291327
1161,175148.0150602971
2122,173029.58765284574
2539,141382.66650273054
1047,124465.94821096644
1445,125474.12732871037
541,134718.0944255706
569,219820.49750832692
1276,133479.73744713
918,150413.08652285687
326,172933.4851535667
1936,123316.11992624556
895,97858.13253045458
257,152552.93316648647
1241,169663.970798695
1545,104624.3201989084
1189,166321.14824426782
270,152027.53970132972
2066,194810.84229834398
693,116445.16012681487
1259,138862.22771940203
2916,153038.64906926232
2321,262169.3941831335
1977,95902.74742966625
1895,147416.99852104648
1240,156311.49826217393
85,148926.31014504514
1823,118981.82191946305
825,277218.7210394586
110,219237.0611190067
697,118669.75147960163
2297,111616.46189023636
1231,136707.1156246581
1355,137633.07756617002
968,334187.9074729765
584,217574.06642991575
1315,121506.31590705978
1606,135189.80173345938
206,82988.94161523004
1685,378609.7843318284
2016,129019.20359224647
869,196990.79255722484
2135,129124.71428718562
2346,170914.8673480852
2430,219355.98581572316
2198,73155.34930678151
2652,116430.99716329768
27,115296.65904355214
241,160439.85790996582
906,137522.3661171464
1506,118764.87202696843
2098,346406.86518941657
1435,227935.32289390414
2213,135932.31153839562
1274,143729.5464135901
743,57599.25673420196
1737,199175.04366562265
2797,262006.883200343
2185,81528.00168623932
58,176719.71478140965
830,201304.01774748726
808,129504.65638227819
680,150249.59738895795
1153,110852.56886452499
1291,141268.3697341697
1818,160084.6451838255
2161,191407.158610604
1883,122015.86889194747
350,338772.70298492996
2473,147502.0224903675
295,199190.4716871277
293,200717.60683104402
859,133616.05469272833
288,75467.05621257258
1578,159492.91551026076
102,181211.9509919935
2831,168837.58902885986
1030,163494.89737755674
2551,137565.76559079395
1286,158918.75204567696
958,316966.22786551865
776,125071.9152926987
72,214880.947488871
2263,264338.5693123284
1866,158535.19220181194
2876,75834.22533127225
2146,236356.1027364346
103,186403.78931622687
1500,154495.5177461569
492,179272.51260797644
167,139319.15202500485
2597,115264.09966268313
2685,119262.1637343998
1035,142162.164237502
1220,70777.72398985492
2602,143189.00049428776
2159,208060.1884629587
695,132322.01857015686
1109,268951.3282945226
640,172398.85446848234
1652,158816.36940678646
2090,183172.66793994055
1188,173189.48693312754
2345,221902.18027593254
1059,410680.7086628924
2751,225363.87328343955
128,214686.59407930067
1523,193621.9344255483
2925,164148.3516610878
2145,264733.2570726064
1121,214210.53859148183
566,261886.6510309653
565,243683.50081354685
1331,134290.33001670777
2928,125139.89818514025
156,140102.27586739618
797,148786.04154138287
327,94540.98543947046
2859,161305.0747163821
1453,122678.10507979768
1762,353293.96946378646
1868,196125.2871097473
1760,180089.1916282288
1113,238118.7885858617
1812,184394.47943199912
117,153515.4573031958
1142,208562.62480953737
2342,414429.54406874743
927,146581.88976598484
2478,176046.3537869939
655,87462.42205512166
2064,123871.14712330479
369,257873.03507409152
2239,105266.4567645956
2732,230970.34605904663
1653,161511.92705789107
959,205807.5509447489
2395,354015.52041866846
1412,94147.38219672618
271,241960.576908827
1484,159038.45039891914
1497,138891.04297307832
552,150631.7461809486
2,117163.78444385805
1855,270131.2478629763
4,260341.4248678038
2292,157381.19714978474
134,143413.3397640825
646,110170.90052446151
42,301743.48268411116
532,212533.88146642645
713,116078.7332353228
2561,137995.12247645183
2360,132666.8688377577
1333,137177.85212312717
1407,192059.7066652481
2892,278844.7661444456
574,218572.20527243486
1227,189903.07935093457
2591,206367.3819680153
1476,212513.5645413544
1125,238455.63783766297
1446,136695.01087674248
408,110076.13553932421
1101,302976.9534684603
2251,192305.57983171375
373,181888.0680719931
2554,125684.20654788989
2382,261528.6907052792
1985,82647.89388005178
519,226615.4610454234
1093,186169.52559729558
864,242262.70274880226
2889,149103.10231248775
2308,178219.72160232527
986,147794.29210276814
1302,139282.67545009754
585,151449.6898136111
2708,136804.39298303006
147,131081.3855493035
1441,219390.43378240077
383,185457.73566110485
285,155572.4583793161
181,110218.92802488379
358,171342.53540838303
780,189096.13659776378
258,197697.129229286
1865,200680.0974443784
692,122892.03124579974
2902,328884.4335194797
508,241311.25279151727
2638,129693.99636696785
36,148722.51486636663
611,174095.9769805074
2281,139665.10063883182
1678,132352.39079523255
1696,470284.655442262
1557,59764.94349849405
2180,145334.92767240375
1726,233675.55286869928
951,147066.22983658916
267,218280.48911220636
2706,146652.58698107785
2221,248160.02521091874
1357,172434.9687668761
2901,308345.5152118056
347,183709.29522085038
2164,194594.11828643596
1586,312099.85770471033
360,170155.19170096872
1769,259678.77779869593
2617,148835.2786517322
1879,153927.24288163893
991,218204.2187217942
1535,131324.96234923197
1191,165223.14970605652
1579,212346.91963417377
1882,132541.67014581538
1510,128220.567759734
2196,137285.63002471003
1845,184293.4350996691
2336,385017.98457632976
942,85654.69734457698
861,128469.18878736855
2555,108931.81793032291
1392,145654.89957790144
2099,255855.1669185211
1543,120027.06645071637
948,234892.16278124618
1239,161357.30624869492
22,198799.5961277401
2796,224522.23274222104
2747,172075.9442116377
92,287730.3845591162
210,192512.6449658688
1858,206887.07225287397
2228,156221.82162233553
447,227098.20696497452
827,234065.02936234177
1649,203122.26756591792
682,126903.54700334166
2698,101255.64229281941
494,174026.96643296164
214,103112.82088840404
2441,230737.75960712964
2679,98051.71422568259
1336,124385.79772724549
465,188365.38994116944
1524,146723.06591672578
2543,117742.44461434861
631,129176.26930018695
2452,323468.92603284935
228,153435.27162983504
126,177221.21247614396
1092,235079.8838090213
1122,202983.7368068092
932,223334.17218915734
1980,99886.60364168537
2171,105421.91401112908
551,146245.18193209465
2768,178185.61553166807
2056,112640.9962933224
1159,354929.81224445556
2645,116683.54637880246
1174,179531.44284760632
2266,218289.02883408937
2462,393069.07365119754
1219,143126.90594234457
2922,194846.2666723841
118,137843.3589768532
474,166693.6802726189
2576,143790.6383995844
872,273863.9541184035
1077,227672.41063356775
1536,133224.67791754656
1150,121440.62401112846
2341,329912.7207072455
1931,158026.28283654278
2785,138224.10023345705
2538,126011.58400345163
597,193195.50385207622
464,207847.7428309745
233,211451.0302256147
2169,129459.04255843376
2123,168021.00143183008
1867,154045.65881134497
137,233753.2843329763
515,230917.34425765363
933,117594.38702664596
2784,160257.20167976365
972,169353.31220394222
599,161817.85778066225
2614,125763.63343171598
2582,152264.21747736426
1409,146451.57265682882
175,102398.54176179269
352,225706.95478743332
976,89878.31242029351
2134,193315.7706632594
984,117304.02107329528
2396,399657.6087413784
1673,143125.7994592763
404,118363.40018334574
607,155029.41335873658
814,162003.1717971105
868,190586.41557432627
2271,191912.26665374066
1633,241471.11213007267
337,197990.76966227533
2765,179004.52962626115
1746,236071.96377872623
368,300401.67813011754
2806,204263.44585226415
1662,183298.20760927311
1234,204419.3598744094
1373,138138.725912057
1672,116712.88400736231
1939,127790.57437361995
