Id,SalePrice
899,60163.554443778936
2357,197326.18540749862
328,129342.01056563086
1356,122807.62151096854
1154,103065.70376568334
1730,183847.14946983662
2249,158552.727128468
1119,277616.8919320777
2856,139558.81672251038
1394,130121.35470201937
2587,122521.78689576872
61,288019.4385424475
2661,206231.77414422785
2711,124576.76857610489
1147,185594.14550180035
757,141433.40091472468
2623,78612.19744122098
2378,165378.80174541217
1413,153249.08970295708
1722,233135.95572157204
1112,218890.431017905
1623,203542.2541538789
1201,199458.73314062692
1513,107950.61439696793
957,254144.28489050316
1171,275460.32256599027
1145,199985.99252879946
2726,236982.02238538326
703,175303.86288663442
760,63793.258728161454
1964,131814.8094929268
2512,198052.5312297775
159,162051.87965397118
1281,191593.33896125224
468,179816.0962024897
290,125106.03152597114
665,92873.27218097867
1463,263088.4053022205
1792,221035.49122328847
923,128391.58566648909
500,281097.78696570895
1408,167230.89655104605
331,55117.64851147239
170,148332.7819709084
2192,86123.6965253721
2571,288621.5068405799
2314,181809.75875828485
2647,80659.114308218
422,385805.1624219201
2457,318402.61217142246
1838,205958.1384395638
2805,247873.38078939333
1645,164884.86886780243
1711,284202.0598904742
2825,240112.77108835406
322,301907.6625860303
2103,270733.9856404874
342,125200.80837283819
600,108078.86622640048
488,195085.5417553247
1725,287321.0384302167
2246,278346.82880789624
2847,180363.65661538462
806,248985.94392991252
530,228629.83519723057
963,199938.17750279745
2678,61336.08554301318
171,80660.29609194631
2401,378200.3886792881
805,222756.0402099234
2259,251941.64198293583
1748,196482.10736146057
1361,137220.98379828595
1677,145206.8965672655
1406,166871.04025349393
2322,223767.0969815983
688,176546.85987892048
143,130418.56929877121
804,217113.34120837227
1214,171817.47580297175
2828,169903.29927285784
1999,219625.3994752583
2467,196610.40284033772
2665,167248.9857836177
1538,343499.6092176761
398,107025.35933983373
2822,130869.14246263565
2157,158755.8329252398
1856,169080.9745542365
1269,102871.24501866242
2570,115320.65208378527
2320,249195.26351531525
1517,129366.32366538444
2304,107984.75412382418
1312,100563.32271306892
2012,143278.70532710454
506,219707.92482254934
2865,189731.78999462607
2367,133287.49798411317
554,106460.84666166827
238,127902.91624447657
1954,99554.71313544922
2488,168889.260489563
2291,87988.98910593358
1969,94360.02568216599
2725,174059.3505543375
1482,169270.43490973534
2763,213733.80420779227
503,247048.67977282754
1584,252849.7330039437
1531,152555.4091525206
2210,182372.25015555997
459,300611.56367619266
556,137320.99556783587
1347,144773.8065867708
1290,73416.98887394811
1388,91364.75956730219
1571,197990.52383481385
2754,209492.65141663747
765,139425.51565271476
2494,116998.227771112
2870,212453.7973584379
7,224457.42315250402
1114,253352.84086869354
2418,275601.2422095088
291,127249.17749611521
18,325598.4618873149
39,330751.2881819983
1001,248635.3139865331
2442,238567.09971552296
616,118907.16720076371
2680,43579.329916837625
1414,106587.92361863819
289,129979.31877085124
40,255043.25600686716
860,131336.68428242533
409,152696.12234427757
673,156628.63077207282
2427,186109.71134794853
2036,216396.78222597064
2564,138419.13682441623
642,185014.414455537
1008,185826.31209189026
1908,164112.5534449611
2519,235686.22400494548
1369,104365.7765973031
2855,170425.44116441952
712,78054.23218765738
1943,97089.77158586495
1958,138019.77794848965
107,185221.73709862796
2295,205674.83543827478
704,86289.37878361228
676,120534.3233210051
259,188637.78404443501
93,284807.512557382
106,242994.54980474687
2315,187263.74106788076
1050,105557.37839953997
1095,212404.3812125409
2709,155267.2195604043
758,174598.95883932756
1496,172554.77931702975
2370,143880.58837098395
2458,278873.6593615927
2733,131189.4056270509
161,276388.5907133324
726,167785.9595792219
845,211315.26807186776
947,258998.28323584376
2232,118072.44409129582
2563,153462.73590606079
2299,138836.7359593399
211,89664.87561470317
605,179433.60566822556
1478,212323.72384239268
2247,279739.9049529566
2274,209988.66272592894
2869,207996.9949967761
967,216032.65085831354
2656,95326.37727225595
667,238124.91631467035
1042,138155.89314865787
2023,161582.33798831352
2447,359087.8878823309
2055,121119.7396409309
2275,267336.67604936333
2204,169880.78450750466
1563,265279.36680871877
483,229947.86070601013
796,131523.9516234689
1526,143613.76813772856
2042,170301.64773336984
442,314072.35119196866
1693,287467.35647321655
1468,224256.191150988
1430,180268.79654927808
2605,192384.72933130618
1529,195383.2173217584
335,130068.09908800502
1287,137077.53950336482
31,124044.79176204232
1785,270390.4400844099
82,175769.63906801445
2620,109068.89998315065
252,206160.2115287031
721,54653.378559117205
2165,187706.60319350404
2316,191069.91744565428
775,131442.6020387886
1558,90658.98222648143
17,226032.20151620219
1022,235849.46032675635
925,107851.55804908369
438,272839.64051989885
1270,142299.23327844753
1272,114058.72142158309
215,144680.2920240052
266,232914.7926552284
2402,265092.1873104961
1250,125604.99164671684
1984,137516.5578981908
1279,139674.88317126432
377,260492.44001404615
1252,150618.09769721306
2156,277399.3827918966
499,319987.4518673136
1374,113064.91521322285
2898,252475.53881244524
401,102604.51408606418
2721,187070.23963963985
2078,249533.98882441106
2589,105634.72371149366
1946,230562.40338652302
1334,127401.78223751113
2781,236024.7888963942
431,354538.7265168128
576,224983.49225771613
1474,220025.05818240857
2254,146788.6596757758
2155,295605.82107640477
885,109641.27076163655
643,131396.3000358001
1944,126693.2054928937
480,204663.83227735292
2845,93828.38069630158
2387,289632.41447962984
2407,211315.94163665245
2527,185127.19133287203
2514,166896.26110787038
629,185958.64637654205
80,207181.6445574672
1876,145259.62932189228
1546,131426.74953478598
2518,177595.69291629223
2347,177341.72176320828
783,190206.552197285
1322,41690.22766349558
194,58857.47418804234
1770,286201.368437144
2143,137272.5191585815
1229,228146.51432986115
511,291333.3470521779
46,225849.75264250534
1348,190805.72813229915
2465,195330.39376403857
387,238215.95291417302
873,232852.9308733279
1918,117439.59088194021
2764,243574.07982842298
2184,117672.16357899946
934,163051.09863492777
1920,132675.1273064923
2631,166357.8924493778
1768,467598.85566848144
2040,111495.94139193348
1749,218751.0765985523
834,224184.61046326812
1457,242752.31215112307
79,127675.03655815474
2302,112415.59222447546
1817,132103.01674529677
2755,237856.95205125818
359,184141.6790065933
2059,105178.98213329376
2092,255087.18299272587
2516,237088.91106698033
150,102325.80365448748
1656,153545.857729909
83,92661.45933266683
2411,185746.0919387543
795,66138.16418240452
2312,240457.23246528464
2917,78371.71391196898
1624,189451.06057037157
2215,294869.63706556056
1211,155987.9323779652
1485,171327.11121305544
1024,197354.43565731705
570,209369.2336696193
2874,135361.18067830638
700,155875.842604507
2756,208712.4852353318
2022,178887.4705739373
583,239871.09416918573
2392,329794.06311052386
2424,207972.99399575708
212,109731.43979186285
736,127398.52733592503
1610,181529.34048574977
890,111079.49902346544
467,182088.48985485942
578,244603.3611049978
1747,191335.52602150594
1149,167762.11735747708
2758,242237.02030133223
857,132056.67695294833
2219,271606.70699654636
733,110509.73054256174
2909,121672.3026652995
1798,264748.89647785365
235,119430.04681999772
2366,152764.19457142125
1027,130443.06472962257
1195,134872.98595181014
1303,5032.243384220637
148,204300.35966882878
608,173614.84901915677
2515,193650.94347456237
821,270701.5742122473
2500,264922.4195110777
745,110067.7701606194
741,124376.60153569677
1611,117038.03943565628
2532,115660.1775512083
1081,243023.82719694474
1692,358657.69373081834
2520,202744.13284949074
276,117949.65065601887
1992,120852.10057983315
663,225.78855684422888
418,148320.2069596164
1733,192192.14717365126
2359,164121.44830130064
253,199756.69287699112
1518,170678.77686732728
2035,137437.9002342699
2919,68545.63182936586
1540,236697.09724595677
2120,151584.18522522505
1674,184742.3612571454
256,151059.03365927376
2361,81567.56091231061
978,73447.50625403016
2280,148778.86405991088
2095,233068.71737619885
1709,308062.7706990421
2801,243588.10788423754
1246,89674.11263664858
2373,135072.06337115983
1055,273528.3362703454
2017,112956.3635989877
1099,292200.9315195719
1344,94989.00649870397
835,165107.37618334987
1117,212988.0516143327
2043,79696.42535259458
2085,126733.03954626876
410,172304.14476117305
2650,118064.22345230682
2867,162454.42249203124
1668,111289.01319604646
1161,181840.05216620187
2122,171188.8509231771
2539,135912.20592408325
1047,151091.57709601196
1445,113826.63432875648
541,121323.77549361018
569,221613.01810129243
1276,117853.16433363408
918,152164.23550753715
326,174122.0781691724
1936,115304.2259265245
895,81836.0038411105
257,145723.0370840188
1241,188201.84601269802
1545,126911.24947466445
1189,181591.95190281002
270,159366.09084407473
2066,220707.08280071965
693,110361.27445183718
1259,171386.29246663302
2916,152715.95147726918
2321,271181.75242938474
1977,108932.15430250671
1895,160970.7567826528
1240,164461.13065545028
85,153628.08526639524
1823,116859.15677411086
825,298067.6977652742
110,228756.848096943
697,124674.06761358655
2297,95277.55862656375
1231,135348.58542877482
1355,132568.1996833107
968,325763.7913979993
584,234662.00968271377
1315,112390.61026467104
1606,144469.6530429467
206,107337.91685252963
1685,313721.09605800547
2016,133263.66330756247
869,206425.10385653027
2135,124392.29500606772
2346,184447.95505060302
2430,243261.9857439974
2198,77337.65501436847
2652,119056.1545089113
27,105937.07670853683
241,173945.00144073693
906,136875.76351535344
1506,96046.03793985024
2098,336677.17179896776
1435,231519.36675333884
2213,120939.52794806426
1274,138884.02224807278
743,17289.79315127968
1737,195850.8154154215
2797,281358.8165612861
2185,71246.50282890117
58,195274.93232025998
830,209828.8017524134
808,144201.53957807063
680,146425.14387969952
1153,114461.40033130301
1291,143593.97325490182
1818,204594.39119776478
2161,193482.48149369215
1883,119638.2347011161
350,320824.35366154206
2473,141452.28794157458
295,195005.33038884937
293,199804.58124295343
859,119686.35080887703
288,46031.20696196845
1578,147495.48826318723
102,210090.49790206947
2831,183640.66747758514
1030,178323.5153749215
2551,128733.45677173231
1286,156118.21951883775
958,295270.8388443759
776,128018.16872783238
72,218239.4989046394
2263,255442.1494367048
1866,156651.82420565118
2876,51309.63087038626
2146,259621.93404027983
103,191559.08325475454
1500,168062.02161364187
492,188402.70380329853
167,133033.82520130556
2597,113552.03182917088
2685,102202.25514501752
1035,149806.63816381455
1220,36024.335424750345
2602,153373.99132021796
2159,217156.93090912676
695,167282.02077030228
1109,262081.55662848824
640,197898.34820873477
1652,175022.89134988352
2090,189349.2155398191
1188,196011.4195672043
2345,244436.0417037194
1059,351903.5791328235
2751,231567.58165148832
128,229842.86121153482
1523,184859.66849769978
2925,174872.0204715745
2145,300870.5554563869
1121,221180.87246032292
566,278776.57997432724
565,229784.92534232326
1331,132436.0621211098
2928,111301.97451540362
156,144551.96742634918
797,162354.23500720877
327,91363.21762838354
2859,138241.12193158292
1453,106318.64109353558
1762,335221.23011585954
1868,213499.94079226628
1760,188386.63870019
1113,257211.66360413213
1812,188789.91284816456
117,162882.88718311908
1142,229381.72699892544
2342,339083.23856737
927,120597.28073106054
2478,189128.33364109043
655,52778.50777656422
2064,106095.24079284794
369,237380.5093467636
2239,121249.97699885233
2732,216307.99613474496
1653,172573.30230453354
959,204552.2031103531
2395,302196.60356073244
1412,100407.26967404922
271,256382.05546417367
1484,170582.0085702492
1497,143328.4538125482
552,193194.05124049284
2,115134.57412985689
1855,294149.6779785373
4,256612.5136563345
2292,173482.27619714523
134,139219.75916240294
646,106918.6078709492
42,298172.81460324745
532,221754.9895999292
713,97388.13667142764
2561,129516.47842579498
2360,114995.60068643908
1333,128916.1003740665
1407,201644.39696043637
2892,277035.47331417864
574,243449.04466735153
1227,193922.32633457961
2591,241362.94680276676
1476,227994.6488684921
1125,273764.0445729403
1446,130441.25296300137
408,124573.52097555436
1101,288240.7490088083
2251,196749.3972355649
373,214508.3640705708
2554,105802.43283733446
2382,263275.9698089685
1985,68999.04488135851
519,234293.1805451084
1093,205115.95148278004
864,257674.91396947973
2889,157708.1353880833
2308,211624.26329920022
986,151971.9377835209
1302,153767.89382379758
585,166812.55483546038
2708,152943.96672340413
147,131401.7735601745
1441,231653.83405160974
383,175227.84779081726
285,169857.42556986352
181,108945.10203937371
358,177177.16910711303
780,175749.41363687674
258,214338.9527164388
1865,237125.42023272836
692,140371.7157547481
2902,318379.9300903301
508,264295.8785205013
2638,134278.2626898468
36,171660.76806419017
611,184799.5922112388
2281,112812.06932059
1678,139066.38695931784
1696,382985.41825481015
1557,80530.46888465737
2180,159881.6845252295
1726,232389.3059356215
951,149047.90404151427
267,229505.708774945
2706,141891.5921285106
2221,234731.90843571513
1357,168117.9863454341
2901,309681.80866680597
347,203245.74623507587
2164,200072.630689946
1586,308067.35807985
360,173329.45297907433
1769,235285.3351868773
2617,174103.06129535753
1879,157219.4832924602
991,228215.52977922605
1535,103597.36105016107
1191,155185.40752430563
1579,209097.2189465873
1882,141121.55665793456
1510,112931.72956601088
2196,153489.79649554729
1845,196918.06965909875
2336,328340.5055424883
942,87046.63929336285
861,122116.77956053871
2555,85243.98193772929
1392,148017.08837357373
2099,270733.9856404874
1543,149148.38892580313
948,259608.8274088516
1239,164409.1667125465
22,205901.91558242892
2796,253480.52986927377
2747,192449.00431726757
92,287653.47461287817
210,177460.29951127502
1858,234312.24142580153
2228,192756.21100641252
447,222240.61816194328
827,256028.37652417528
1649,237286.35185371432
682,128143.54609862156
2698,116790.4130260339
494,191080.0761420559
214,85605.19643621985
2441,237561.28505550767
2679,103300.37323602661
1336,128695.56229060004
465,199116.0971861598
1524,132348.38092872174
2543,116194.71385268052
631,126953.53478115331
2452,297487.4415413155
228,176181.22199622658
126,181067.42306864634
1092,228335.37801434216
1122,201105.44043243094
932,220384.39462064905
1980,84873.36386716389
2171,99142.55980139552
551,164722.46559187747
2768,183141.0515679398
2056,104518.96463346737
1159,330933.02844232414
2645,121594.19629922207
1174,195604.4078265545
2266,224246.37388011068
2462,353027.07873416855
1219,133566.4452491363
2922,202241.7919399005
118,146970.67140684673
474,193205.9236741939
2576,157876.0235521607
872,278429.53714582603
1077,234395.91116063017
1536,140964.62712886068
1150,115586.86941313022
2341,296008.0294255372
1931,134389.6756559068
2785,123516.77460310608
2538,121095.07984829135
597,230821.91974385548
464,205072.3466197818
233,213881.99963994743
2169,132361.17960841535
2123,170647.72993968637
1867,174754.53072206932
137,264989.4965731024
515,235718.77570910915
933,143227.57105333358
2784,181394.57397036953
972,186851.27495602262
599,171234.8470584578
2614,122774.91224580142
2582,157002.51819495135
1409,158556.8950117547
175,77570.85294971615
352,221122.36159070255
976,86897.74060950428
2134,203128.17875941726
984,102930.15359278792
2396,329784.14990575914
1673,162665.57144782646
404,150097.68136693723
607,171142.34974794998
814,185211.084417891
868,198675.0094832864
2271,201755.1640049403
1633,230489.5666752637
337,193785.2401369845
2765,180665.8108261032
1746,248373.772034992
368,296345.56568835
2806,217027.55862187804
1662,200298.11726695555
1234,222569.52107660053
1373,129827.24266563635
1672,104651.3849606947
1939,129349.56806346751
