Id,SalePrice
1249,189962.08664914858
1604,123691.0302492771
1064,364757.4703648179
1923,183315.16351105078
1988,114666.84768645736
2325,170670.7292655889
114,203441.05943184285
2700,180811.54789935346
217,90099.2100203984
343,178061.09694565783
386,259772.76038960248
2005,93117.06592792555
2908,153857.835260644
1814,240503.267028579
2446,432460.87845578743
208,125686.28259709693
1679,109189.45390687545
822,314339.70765638666
6,177408.746398948
1781,363496.84701104066
2397,270248.56984465045
2340,306496.80851598736
1618,188842.51206222756
2843,76673.13052527516
1061,318262.6264845743
2786,131357.61843110606
1935,129485.78375428545
1341,119486.01388737705
521,319599.6512537319
2136,128712.95405255258
996,174658.2954452523
227,136256.1245633824
135,181528.5457975391
1167,154788.05041438705
294,223624.43126145532
1776,222031.75560237092
540,231323.34311902217
1717,159551.38481175955
2303,137425.65392189825
116,175592.74352567454
127,131818.96543936487
1371,178413.71886279827
1014,239828.70276476277
1507,126920.45930708855
702,125586.37305390713
750,171872.58229984264
261,180118.05812897722
1559,63491.30296141474
577,238214.1630831421
2812,227130.0808210268
2080,178977.91393022306
1368,164502.7842316069
2376,126297.4939201404
659,129776.69683592633
1235,124981.038762816
332,64025.757763837115
1917,173829.63393997223
2094,231479.0844657592
1460,264885.7781881392
1471,186656.25617595666
1509,137842.92319051447
1922,130446.67847849321
433,367616.6464096318
460,301574.7942559017
1116,267724.38462111994
1137,188331.2102823739
53,202323.128950195
2354,220862.22624385505
1475,221561.5930461836
1761,373287.98224364093
842,126985.1066585643
2739,137584.33378461146
2509,200386.64692189862
1007,224741.06733240015
2610,176844.5513315232
1952,119133.39197023658
2719,127464.08476268008
2921,64008.126667980076
1966,126488.49745859148
292,132177.46438845768
1204,222002.37044260922
1829,244458.50953250457
2419,219572.21773031613
391,177884.7859870876
798,174711.1887328234
481,219254.8580048897
193,215810.91728081784
555,131915.93646657848
899,43610.24317210712
2357,222707.61427689015
328,110300.21294586791
1356,178257.97751606125
1154,121954.36730736031
1730,178169.82203677614
2249,170244.64444904416
1119,265438.21919165924
2856,133132.48208071312
1394,143890.38906947346
2587,125891.97871542885
61,288961.03958090453
2661,211423.71292839522
2711,178548.89059770215
1147,175389.9859233188
757,165058.16375110313
2623,79599.89243754101
2378,154491.26030079383
1413,175592.74352567454
1722,256663.81048681404
1112,190984.69020885593
1623,173468.19647490323
1201,174887.49969139366
1513,73552.42655858202
957,825411.9335693507
1171,294631.08100421075
1145,217256.66714109373
2726,252724.5549734723
703,202837.36924602484
760,73605.31984615308
1964,125304.27552019476
2512,203886.41944951777
159,168596.1369864125
1281,168822.4027165776
468,183088.89778088566
290,171273.12504070383
665,135001.37824155754
1463,270792.19530024205
1792,221135.5082296389
923,146402.82022909928
500,222907.43336326975
1408,160713.39303304986
331,62823.90472958336
170,72547.45409473169
2192,82456.1299663788
2571,312428.0281666026
2314,186380.03567419664
2647,119818.06619268432
422,324451.14113038953
2457,299137.1204063832
1838,205340.98485772216
2805,283607.06347232184
1645,180294.36908754744
1711,272993.14376639377
2825,225411.048974967
322,321386.2689672436
2103,267809.6015844289
342,186312.44980674473
600,80293.38220791725
488,171957.79926315157
1725,305535.91379177966
2246,254095.54752364094
2847,172771.7681885508
806,266613.6255821275
530,220459.64955511966
963,181754.8115277042
2678,31603.46689347425
171,84301.51799941389
2401,342593.53876726644
805,223941.79098688174
2259,206735.13584113002
1748,225481.5733583951
1361,178255.03900008506
1677,153642.02918368057
1406,178801.60297165278
2322,261252.1283363192
688,170332.79992832927
143,127948.93989874824
804,220289.21562850176
1214,174593.64809377657
2828,158887.280201145
1999,169245.5490171462
2467,216786.50458490648
2665,214068.37730694874
1538,279166.9658323281
398,79123.85284940139
2822,150672.48394247508
2157,161120.55234303462
1856,150743.00832590318
1269,124422.72072734358
2570,129712.04948445057
2320,268479.5832269958
1517,183805.89567907128
2304,134742.78883565453
1312,130132.25726904295
2012,165719.32984574154
506,280946.0624086143
2865,196750.05855410252
2367,153827.1556901793
554,174534.87777425317
238,131389.94210684396
1954,128830.49469159942
2488,174320.36610799268
2291,63996.37260407538
1969,123835.01753210949
2725,144918.86966113318
1482,161094.10569924905
2763,220286.27711252563
503,219607.4799220302
1584,270651.14653338585
1531,176444.91315876404
2210,169057.48399467123
459,304272.35192202625
556,124023.0825545844
1347,121249.12347307938
1290,117370.28238453425
1388,129712.04948445057
1571,565723.5281019252
2754,212781.307309386
765,134257.9336995864
2494,141618.91621989364
2870,149106.2549271762
7,252191.38917108244
1114,231855.21451070902
2418,271911.7698871631
291,79599.89243754101
18,316038.1698906132
39,312409.1026600426
1001,256140.7546430557
2442,218587.814878299
616,123879.09527175201
2680,76778.91710041728
1414,127963.6324786291
289,117957.98557976837
40,275590.7918893285
860,124422.72072734358
409,162569.2407192867
673,128865.75688331344
2427,201755.9953667941
2036,221649.74852546872
2564,131069.64386544135
642,131128.41418496476
1008,189424.33822550936
1908,136602.8694485705
2519,248782.7106387246
1369,133590.89057299568
2855,215208.5215057029
712,128301.56181588871
1943,100140.11911097317
1958,182363.08433477153
107,250722.13118299717
2295,203124.99411711944
704,133044.32660142795
676,138950.7437135308
259,173800.24878021053
93,270451.32744700625
106,259417.19995648586
2315,176835.7357835947
1050,131113.72160508393
1095,238117.1920559285
2709,136549.97616099947
758,210107.25777107078
1496,169245.5490171462
2370,153024.94082868475
2458,267653.8602376919
2733,85991.16468571196
161,226042.8299098437
726,176650.60927709597
845,219407.6608356506
947,267486.3648270501
2232,128242.7914963653
2563,175974.75060257674
2299,139830.65440110877
211,134507.7075575609
605,136984.8765254727
1478,270201.5535890318
2247,251691.8414551335
2274,185106.3692564823
2869,141419.09713351403
967,219819.05307231445
2656,30721.9121006231
667,176506.62199426358
1042,153642.02918368057
2023,187802.2774066632
2447,309688.03686610865
2055,172771.7681885508
2275,282710.8160995898
2204,215367.2013684161
1563,249023.6689487706
483,207788.76866587225
796,115710.02085799791
1526,193858.5588335507
2042,222648.84395736674
442,322267.8237600947
1693,277227.54528805555
1468,218623.07707001307
1430,181881.16771467953
2605,135001.37824155754
1529,260093.0586310051
335,180084.09034796615
1287,130252.73642406595
31,108202.11253888215
1785,220580.12871014266
82,172771.7681885508
2620,94127.9154237282
252,223477.5054626468
721,68139.68013047587
2165,172577.82613412358
2316,181020.18253366157
775,124575.52355810444
1558,45115.118457147124
17,273389.8434231768
1022,235372.61813418518
925,125836.1469118816
438,270486.58963872027
1270,126509.06707042467
1272,126773.53350828003
215,121037.55032279511
266,220968.01281899717
2402,269843.054639939
1250,124863.49812376915
1984,75853.28456792358
1279,124422.72072734358
377,229313.3981913215
1252,129236.00989631095
2156,267119.05033002887
499,273592.6010255326
1374,165814.6567676819
2898,225734.2857323458
401,89296.99515890382
2721,141833.42788615407
2078,185322.16992277527
2589,143229.2229748351
1946,165799.9641878011
1334,165337.32276883934
2781,233180.48521596196
431,363288.2123767326
576,248847.35799020037
1474,217741.52227716192
2254,218623.07707001307
2155,315609.1465580923
885,84233.93213196198
643,171972.49184303245
1944,131475.15907015288
480,222663.53653724756
2845,91906.39734574329
2387,279504.8951695877
2407,212869.4627886711
2527,182468.87090991365
2514,205978.64282455118
629,187934.5106255909
80,220688.85380126096
1876,133693.73863216167
1546,165719.32984574154
2518,181146.5387206369
2347,178836.86516336686
783,177007.4641209156
1322,2119.6919992819603
194,73135.1572899658
1770,227547.350089643
2143,124422.72072734358
1229,233168.73115205727
511,267501.05740693107
46,211632.34756270333
1348,210894.7800526845
2465,216786.50458490648
387,262623.1208864879
873,218623.07707001307
1918,123423.62529544558
2764,267239.52948505187
2184,122071.90794640713
934,152460.74576126
1920,127290.71232008605
2631,170391.57024785268
1768,390660.4886947613
2040,72547.45409473169
1749,227573.79673342858
834,241978.40204861658
1457,223471.6284306945
79,169172.0861177419
2302,127696.22752479758
1817,130240.98236016129
2755,225851.8263713926
359,173955.99012694755
2059,128727.64663243343
2092,232504.62654144273
2516,258832.43527722787
150,135442.15563798315
1656,134980.80862972434
83,132062.862265387
2411,178169.82203677614
795,92235.5111350744
2312,231129.40106459495
2917,107770.15069038508
1624,216051.87559086384
2215,273489.7529663666
1211,175122.5809694873
1485,161129.36789096313
1024,186488.76076531495
570,160479.9558602294
2874,168657.84582191208
700,122659.61114164125
2756,219328.320904294
2022,170876.4253839208
583,223418.7351431234
2392,317595.5833579836
2424,201938.18335731668
212,132356.7138630041
736,120896.50155593891
1610,135809.47013500446
890,89831.80506656689
467,185081.21161272927
578,265943.6439395606
1747,240570.8528960309
1149,171279.0020726562
2758,187396.76220195167
857,123835.01753210949
2219,268794.004436446
733,174105.85444173226
2909,111096.55077541014
1798,264180.5343538583
235,68276.14627608273
2366,109612.60020744402
1027,131895.36685474528
1195,127140.84800530135
1303,-9719.588868709194
148,177567.4262616612
608,134119.8234487064
2515,217341.8841044027
821,267783.15494064335
2500,284923.51862964616
745,121249.12347307938
741,121249.12347307938
1611,269585.4099501688
2532,131915.93646657848
1081,204488.8152246327
1692,322641.01528906845
2520,248430.08872158415
276,132136.32516479128
1992,131475.15907015288
663,-15335.092899171112
418,199093.69989238356
1733,176677.05592088148
2359,177473.3937504237
253,214538.539863136
1518,127948.93989874824
2035,174534.87777425317
2919,62926.75278874932
1540,229325.1522552262
2120,145042.2873321323
1674,160174.3501987077
256,173994.19083463776
2361,85926.51733423621
978,62782.76550591696
2280,167805.67618882257
2095,226078.09210155773
1709,273286.9953640108
2801,221561.5930461836
1246,137222.89631954252
2373,153024.94082868475
1055,275064.79752959404
2017,121249.12347307938
1099,266119.95489813085
1344,121249.12347307938
835,187594.9371830581
1117,228978.40737003807
2043,116159.61380235199
2085,114634.52401071947
410,154870.32886171984
2650,161017.70428386863
2867,189844.5460101017
1668,131939.44459438787
1161,204715.08095479783
2122,181143.60020466076
2539,131475.15907015288
1047,159968.65408037577
1445,130299.7526796847
541,141677.68653941705
569,159342.75017745144
1276,169324.8889485028
918,213936.14408802104
326,138160.2829159409
1936,128360.33213541211
895,77278.4648163663
257,135897.62561428957
1241,186876.64487416946
1545,168657.84582191208
1189,180529.45036564107
270,161094.10569924905
2066,152570.76526308127
693,133943.51249013617
1259,135107.16481669972
2916,142594.50352398228
2321,233318.59546684197
1977,116429.95727215969
1895,181534.4228294914
1240,174887.49969139366
85,137887.00093015705
1823,78924.03376302178
825,271297.6200481433
110,216419.19008788516
697,149282.56588574642
2297,123021.04860671025
1231,126406.21901125871
1355,130135.19578501914
968,325461.9906261922
584,230324.2476871242
1315,120896.50155593891
1606,122659.61114164125
206,106762.59481579924
1685,319197.0745649965
2016,121601.74539021985
869,225969.36701043943
2135,137939.89421772814
2346,203332.33434072454
2430,204797.35940213062
2198,134396.0439504664
2652,120896.50155593891
27,83126.11160894568
241,178707.57046041536
906,121778.0563487901
1506,139056.53028867292
2098,267016.2022708629
1435,218464.39720729986
2213,141783.47311455916
1274,171784.42682055754
743,-13219.361396328313
1737,219060.91595046248
2797,268782.25037254137
2185,78665.44435711877
58,215684.56109384252
830,214403.36812823216
808,123887.91081968055
680,124422.72072734358
1153,128095.86569755679
1291,165719.32984574154
1818,127948.93989874824
2161,216845.27490442988
1883,129394.68975902416
350,259173.30313046367
2473,186500.51482921964
295,149106.2549271762
293,176409.65096704997
859,148879.98919701108
288,37750.84231562304
1578,131871.8587269359
102,156845.01159770644
2831,155499.17128062036
1030,178648.80014089195
2551,135001.37824155754
1286,133943.51249013617
958,320457.69791877375
776,128948.03533064623
72,178766.34077993876
2263,270031.11966241384
1866,173720.90884885393
2876,79100.34472159203
2146,265282.4778449222
103,200468.9253692314
1500,158887.280201145
492,220616.68531255974
167,125700.97517697778
2597,119133.39197023658
2685,122013.13762688372
1035,176738.76475638108
1220,33093.29449339272
2602,169245.5490171462
2159,217006.89328311928
695,178375.51815510806
1109,225070.18112173126
640,204789.83826490512
1652,178634.10756101107
2090,218377.53613871775
1188,180558.83552540277
2345,241863.79992554596
1059,321985.7262263824
2751,225243.5535643253
128,131839.53505119807
1523,171020.4126667532
2925,162035.7252223266
2145,268253.3174968307
1121,263122.6686024369
566,201373.98828989195
565,228023.38967778263
1331,123864.40269187119
2928,133946.45100611236
156,133238.26865585524
797,136790.93447104542
327,64243.20794607373
2859,212089.11194971282
1453,124422.72072734358
1762,273557.33883381856
1868,226286.72673586584
1760,176441.97464278786
1113,272869.7260953946
1812,182213.22001998682
117,176297.98735995547
1142,171963.67629510394
2342,336216.95909897634
927,130005.90108206763
2478,172489.67065483847
655,29693.431508963404
2064,127270.14270825285
369,240391.6034214845
2239,172369.19149981547
2732,208399.9799889157
1653,182909.64830633925
959,231578.994008949
2395,271947.0320788771
1412,130740.53007611024
271,268985.00797489716
1484,161129.36789096313
1497,79082.71362573499
552,172330.99079212526
2,137416.83837396975
1855,228173.25399256733
4,225704.9005725841
2292,181390.43554665908
134,126185.83031304591
646,89103.05310447657
42,316408.4229036106
532,218581.93784634667
713,71536.60459892903
2561,131475.15907015288
2360,149899.65424074224
1333,117957.98557976837
1407,282084.56250209536
2892,269835.5335027134
574,245506.26532529443
1227,176297.98735995547
2591,255498.5140549773
1476,217741.52227716192
1125,265282.4778449222
1446,127904.86215910569
408,108202.11253888215
1101,279637.12838851544
2251,132650.56546062112
373,227879.4023949503
2554,131839.53505119807
2382,285229.12429116794
1985,75853.28456792358
519,263122.6686024369
1093,178240.34642020424
864,273977.54661841097
2889,179030.8072177941
2308,137837.04615856215
986,144742.5587025629
1302,129712.04948445057
585,186100.87665646043
2708,172812.9074122172
147,134780.9895433448
1441,230532.88232143232
383,133543.87431737696
285,128424.97948688787
181,127475.83882658478
358,176782.84249602366
780,149059.23867155748
258,220347.98594802516
1865,171596.36179808262
692,159695.37209459188
2902,271359.3288836429
508,270627.63840557646
2638,131475.15907015288
36,154788.05041438705
611,183629.584720501
2281,132745.89238256155
1678,154135.6998676772
1696,323375.6442831111
1557,73575.93468639138
2180,123902.6033995614
1726,256070.2302596276
951,176738.76475638108
267,220459.64955511966
2706,91456.80440138918
2221,190526.2817165733
1357,171872.58229984264
2901,277750.60113181395
347,217594.59647835334
2164,218678.90887356029
1586,273713.0801805556
360,169392.47481595472
1769,222061.14076213262
2617,227144.77340090767
1879,134484.19942975152
991,186068.5529807226
1535,130476.06363825491
1191,131915.93646657848
1579,228226.14728013842
1882,185618.9600363685
1510,82456.1299663788
2196,135265.84467941293
1845,154309.0723102713
2336,329343.7702307134
942,122077.78497835947
861,124422.72072734358
2555,72288.86468882867
1392,142300.6519263652
2099,264703.5901976166
1543,153609.70550794268
948,230588.71412497954
1239,132180.4029044338
22,224132.79452533284
2796,216786.50458490648
2747,180999.61292182837
92,276354.8060431329
210,148115.97504320674
1858,249017.79191681827
2228,249214.6724872217
447,220947.44320716397
827,218811.14209248798
1649,226230.89493231862
682,125480.58647876498
2698,169245.5490171462
494,215972.53565950724
214,77393.06693943692
2441,228478.85965408906
2679,121249.12347307938
1336,120896.50155593891
465,225023.1648661125
1524,174443.78377899187
2543,130005.90108206763
631,129006.80565016964
2452,267812.5401004051
228,182222.03556791533
126,142230.12754293715
1092,214365.16742054195
1122,218299.84031263433
932,199512.26357170285
1980,90178.549951755
2171,90534.11038487163
551,178278.54712789445
2768,183350.4257027648
2056,124111.23803386951
1159,314953.8574954063
2645,81201.38364455398
1174,199258.25678704915
2266,233339.16507867517
2462,321233.4661364828
1219,136564.6687408803
2922,185231.07592751397
118,131475.15907015288
474,202261.42011469541
2576,182175.01931229662
872,275294.0017757353
1077,256070.2302596276
1536,171011.5971188247
1150,130005.90108206763
2341,270944.9981310029
1931,137222.89631954252
2785,132415.4841825275
2538,131942.383110364
597,221120.815649758
464,199575.61651247556
233,262245.3467362649
2169,132136.32516479128
2123,177535.1025859233
1867,182468.87090991365
137,251387.5302043147
515,218299.84031263433
933,153180.68217542177
2784,178604.72240124937
972,161311.55588148566
599,176856.3053954279
2614,169633.43312600066
2582,123929.05004334691
1409,212089.11194971282
175,30633.75662133799
352,259420.138472462
976,62926.75278874932
2134,226166.24758084284
984,129065.57596969305
2396,318929.66961116507
1673,204835.56010982083
404,110223.8115304875
607,130740.53007611024
814,123952.5581711563
868,218620.13855403688
2271,170941.0727353966
1633,207785.83014989606
337,125891.97871542885
2765,210521.2388291407
1746,235731.117083278
368,272537.67379008734
2806,218799.3880285833
1662,171596.36179808262
1234,191196.26335914017
1373,127508.16250232267
1672,84889.22119464801
1939,127948.93989874824
