Id,SalePrice
1441,218279.78742944164
383,181630.0785574487
285,157007.3328802211
181,105082.44990671347
358,168599.827303797
780,189927.82660480548
258,200487.329777573
1865,203719.20801155476
692,124322.88484455281
2902,333822.6873908918
508,237924.30996960474
2638,128045.69164968829
36,146052.4072116819
611,171454.1785965129
2281,137338.63798691513
1678,128667.46627740987
1696,480784.80999266694
1557,58221.87449165101
2180,142867.12313809805
1726,234646.7318343261
951,147389.335979618
267,216583.82068893927
2706,148734.80924829192
2221,250877.12655868987
1357,168549.0698857506
2901,314345.70827489044
347,198120.88498091477
2164,196416.64277454867
1586,300799.08008794766
360,166136.92842532345
1769,267227.7906503242
2617,155635.63110267947
1879,148704.21306821692
991,230775.98295719174
1535,131141.76434513196
1191,163068.13359737635
1579,214833.10420670078
1882,133803.7053132649
1510,120971.97483927944
2196,138470.3045051577
1845,183902.4590681908
2336,389829.36823419685
942,84590.22939726095
861,126522.80477763173
2555,108062.3788217347
1392,144886.212443547
2099,254536.77316045752
1543,116492.8535522944
948,242402.23630518917
1239,160942.30371002798
22,195290.2128171619
2796,223901.6168169182
2747,172564.81654770658
92,289353.0090087838
210,191025.0848670456
1858,208817.27413165697
2228,160814.90255780923
447,224736.9794502537
827,230478.04297330652
1649,202970.45808209755
682,129688.67340134962
2698,100240.04505328309
494,184729.22137134723
214,107106.12393059889
2441,234283.7644382895
2679,98160.1671972656
1336,121601.32367961443
465,182748.61104557474
1524,147029.0803682375
2543,115982.96474614459
631,126262.7402636324
2452,328174.44957182946
228,152846.48492053527
126,183562.1524699762
1092,237186.406040264
1122,202642.7375562719
932,231936.4954444399
1980,98733.51320285433
2171,101196.584407819
551,148648.96463535
2768,179303.5060106771
2056,110966.76729173493
1159,360900.4617321283
2645,114317.4284722298
1174,189522.93477577248
2266,217920.10645155096
2462,385337.1205849456
1219,142390.4252099888
2922,197661.24888413068
118,138211.27690075248
474,161869.86932510624
2576,145126.32120308414
872,278281.0730423732
1077,227263.72793996352
1536,135172.08165186434
1150,118128.85777142156
2341,333743.55786567414
1931,160554.7031588916
2785,139178.8583484661
2538,126042.44130715683
597,194016.1063199509
464,213772.48687674353
233,226012.68017531387
2169,126609.71859013119
2123,168739.93491924807
1867,155182.56561011888
137,241997.1812367378
515,240298.85666651413
933,113548.43682871305
2784,161504.93881131697
972,170761.29560689992
599,159222.52231707764
2614,125549.59084080115
2582,150665.95900840266
1409,141903.7477459221
175,95725.28615841705
352,237655.30017470152
976,85117.06010711234
2134,190851.18479167903
984,119053.01433562944
2396,412952.5403463233
1673,142783.34196350627
404,116051.1622209932
607,152438.42061946902
814,162252.52562099413
868,192878.71457488774
2271,184019.42000368173
1633,243974.7741344297
337,191979.25596103258
2765,177801.30730727207
1746,236462.85470194442
368,293684.6087237185
2806,203363.3378924573
1662,183158.28536608495
1234,196568.29106830683
1373,140833.1701058292
1672,113031.51505265772
1939,125702.63126134594
