Id,SalePrice
217,112801.99682443323
343,171983.88681961244
386,227905.71185405253
2005,118569.85387102711
2908,138267.46416782765
1814,232458.08087960831
2446,460068.42191413767
208,146023.49286396167
1679,111419.84341450143
822,330025.4909021679
6,189034.7655667685
1781,384177.6393659897
2397,299030.9028699077
2340,309753.95846574573
1618,169070.51544004603
2843,126065.65152465418
1061,370134.51904525136
2786,120682.49688184596
1935,133718.43657622833
1341,114027.49619071458
521,261167.16301695764
2136,140074.42820196008
996,207846.75782358064
227,151100.2831833224
135,172669.40590245277
1167,172411.81946848295
294,218768.28638966673
1776,199150.6973287254
540,170390.5125635792
1717,213478.1226631884
2303,115352.27649272834
116,179758.300645724
127,132664.75801590135
1371,127094.66940071853
1014,159709.99988159095
1507,98303.69829216387
702,135165.34284937932
750,138958.72331814343
261,146768.5627588182
1559,79873.70967626452
577,191958.96201796582
2812,194759.05670077208
2080,142397.00400982198
1368,121123.1324351188
2376,124467.01802184436
659,101100.64218855978
1235,124227.71617370166
332,92489.01676052848
1917,135286.2995859332
2094,221207.7080978431
1460,242302.1065464839
1471,213434.0088791425
1509,121283.32862088441
1922,129344.79042267827
433,509898.1668135549
460,277911.9309307268
1116,238186.00279596492
1137,166304.90073179128
53,169384.58537561374
2354,244632.2324854711
1475,198463.07045352968
1761,580928.280488019
842,142482.89419369667
2739,164370.29125884062
2509,166024.82094039166
1007,208477.91112121762
2610,174016.5472445037
1952,94775.42092109642
2719,175616.30803558676
2921,93342.1463748595
1966,136013.0379715844
292,133202.49399591482
1204,197510.14700258535
1829,239797.87628266859
2419,187497.0179551115
391,159436.162281873
798,112236.96145277961
481,197125.29124349117
193,176930.90486532287
555,122933.32173416189
899,71928.5390654395
2357,175631.17748470412
328,123378.20657355603
1356,118470.13884722994
1154,106272.6880608574
1730,182499.0052595622
2249,150298.76685534476
1119,262705.71759529266
2856,146992.03743511537
1394,140065.91768025476
2587,134064.3449222627
61,301285.5599189481
2661,183302.52284787167
2711,127429.3872245071
1147,178105.37034325275
757,132091.99867308128
2623,96336.03968720578
2378,153318.70682397854
1413,126254.7207199424
1722,232659.9725148438
1112,211244.38271266624
1623,191633.54702825367
1201,177796.32955388114
1513,114064.79651079993
957,237737.41814489983
1171,288067.2327753174
1145,188063.71567363263
2726,227664.94857556856
703,151542.8308971651
760,86487.39378029073
1964,137508.28416897354
2512,184039.72989979538
159,139864.56071380808
1281,165017.1907721022
468,182956.77917851007
290,120481.44002678328
665,87751.6691487205
1463,249101.0990756947
1792,217616.02392103008
923,155263.00599524297
500,267087.38816413435
1408,162034.49256503108
331,82052.81865063998
170,119350.62890500117
2192,92852.55477293451
2571,259892.13290953974
2314,171976.43535902924
2647,91843.19846789177
422,429573.89882286947
2457,337333.67426273046
1838,204470.30937579172
2805,245157.90819685868
1645,149375.20934631425
1711,306380.4707197628
2825,211944.40188096632
322,332520.76941288396
2103,254919.58993225492
342,119317.5778169721
600,118102.67580107282
488,189890.40581930266
1725,317574.1809434925
2246,299995.3604055972
2847,175771.38790035897
806,234809.04377723605
530,218878.61280518275
963,184487.3671417943
2678,99686.34541394404
171,100246.8330729967
2401,416491.3908625631
805,210815.2313510077
2259,214027.18635270442
1748,185830.31772091988
1361,117384.91901291219
1677,114587.25619808
1406,141397.91147750648
2322,219160.47610162845
688,156489.308186352
143,135488.91760913658
804,205144.1446282521
1214,163549.21124384538
2828,159671.72720167876
1999,182205.47682053215
2467,194673.671862622
2665,150405.06114268667
1538,344778.5076882547
398,112179.85497925525
2822,124185.2950944938
2157,151003.20991763697
1856,180143.3299273571
1269,112911.7186234324
2570,124819.02162208699
2320,230176.40116849984
1517,114804.94184352517
2304,126705.655401464
1312,110048.34355141407
2012,138041.98388758302
506,235519.60406492796
2865,190879.04089427026
2367,102665.6102316257
554,96186.13911261543
238,119983.59003837449
1954,108385.30926591404
2488,152304.26807785124
2291,93333.79960293046
1969,100085.74759107191
2725,165435.1931827828
1482,157298.18114481514
2763,194249.19259649122
503,252366.30348121419
1584,235213.60360585165
1531,154258.64328437764
2210,161329.94276717753
459,335187.22234325635
556,127853.61426635616
1347,133750.35571352855
1290,86922.6414334964
1388,111996.05252153016
1571,203068.3756811715
2754,205001.53435167004
765,136678.12391319175
2494,122505.44609655574
2870,208795.95614424557
7,227985.37726961542
1114,232451.27592350024
2418,269005.5532859849
291,127325.09733477345
18,366719.98283118324
39,380386.7879877506
1001,255208.71894112413
2442,222087.0859560145
616,125011.6041986975
2680,74880.1481941713
1414,111387.5924095106
289,135987.1167046633
40,251233.36734085524
860,126559.00557670127
409,133328.29961979433
673,148364.02388236782
2427,179759.5605389868
2036,182044.0131684983
2564,148437.9055770545
642,166557.54771194665
1008,176865.51531769143
1908,150505.81155307262
2519,220428.67861189926
1369,92631.58432065975
2855,169293.11051472733
712,91951.67101762716
1943,116930.67831249133
1958,130518.19174185308
107,162697.9716041251
2295,191280.08112495154
704,96243.47777269314
676,132311.43898243256
259,181367.58455424465
93,298511.27159709315
106,230608.38571024404
2315,179682.04923684022
1050,113023.36476829152
1095,204071.5159644187
2709,139632.48591555332
758,140097.05675016454
1496,147926.44229817405
2370,117565.8127112716
2458,260630.60133750478
2733,131275.97495522606
161,256411.19783133824
726,149998.63891430848
845,204602.41323620867
947,246707.77371478517
2232,105891.96971027844
2563,147705.01863172202
2299,120503.69656029058
211,101956.8266775375
605,154861.49846977045
1478,202094.03942352795
2247,297935.8501868674
2274,194911.12620333635
2869,211609.0010670986
967,209463.36284252387
2656,111100.98908101692
667,193266.6421973891
1042,106825.54037987987
2023,159239.9805065603
2447,405345.8696155922
2055,133457.55868735685
2275,273446.0437680025
2204,173484.91672407457
1563,294309.1486705992
483,222539.73120502548
796,124106.04560276917
1526,160082.43672809206
2042,121686.59461166382
442,340316.18919032975
1693,321084.4215875249
1468,212926.57350318134
1430,208491.2587429643
2605,151178.16119308583
1529,203495.3362825634
335,128933.4868262888
1287,131598.13997387208
31,99662.80272022371
1785,278368.6322516354
82,160582.09928983464
2620,124419.69308165993
252,191535.97779725472
721,86907.3878877987
2165,187741.30321459466
2316,182587.02380414054
775,126899.89373267857
1558,77381.88419491448
17,216904.02572665518
1022,208574.5421512995
925,132346.86138638144
438,272024.8569199343
1270,150059.52846086517
1272,120344.2975138484
215,139359.8946297249
266,213612.9000251599
2402,288706.2771119525
1250,116829.98497356554
1984,113445.72213002542
1279,149874.114631106
377,234808.47328052606
1252,148541.182586535
2156,249314.67050131282
499,310938.992472654
1374,122241.50889486146
2898,236506.8876877075
401,114645.53120578613
2721,183793.18117117148
2078,257534.651985955
2589,120693.77199770632
1946,206270.89173114178
1334,126747.54432953268
2781,215944.22571703466
431,399805.72437444475
576,208416.03734164897
1474,201610.9455094599
2254,137606.90365724073
2155,279383.4822994399
885,114583.82262052529
643,131692.95472776916
1944,129258.90963551661
480,199090.8072900273
2845,96261.9842770027
2387,299489.73497370596
2407,218464.80826857314
2527,156927.40113183568
2514,158995.14571386398
629,167839.1975032728
80,199101.74195333637
1876,139648.10607771453
1546,119773.69776043773
2518,157668.50888700326
2347,157945.27375759793
783,230540.39109823617
1322,62557.260973383236
194,78518.44638659862
1770,282565.0963528072
2143,145059.82966846912
1229,206719.49059249662
511,274020.36918557057
46,233103.90407178886
1348,156991.75457170815
2465,192902.4601943323
387,226738.35042967918
873,216341.39426425128
1918,123591.3984834773
2764,229778.20473567632
2184,118148.76064810313
934,141418.7142200602
1920,131184.07078363298
2631,145414.27770703653
1768,574219.8832814232
2040,115466.73213328673
1749,216164.70181791286
834,227844.03088404826
1457,226274.1548512407
79,118446.92313100003
2302,122639.20149609797
1817,133789.25701560534
2755,226882.057593968
359,175141.86385405782
2059,114578.76129965497
2092,231185.4855035771
2516,225658.89227211807
150,115791.45632044887
1656,151974.8233319446
83,95329.93200294703
2411,186495.31817477572
795,75336.7435103253
2312,216440.00714750256
2917,99435.93708812405
1624,180535.1349516276
2215,300691.4478598385
1211,144008.33474111196
1485,163039.88579149364
1024,162853.90790310508
570,189331.81238949054
2874,124595.71912164745
700,128607.75579618948
2756,208269.7411184174
2022,164541.1069343332
583,222051.70844585748
2392,372252.947415813
2424,185978.01661486606
212,94472.12118346288
736,133627.82128870377
1610,182139.8584584737
890,110050.30012055115
467,176506.57863788516
578,237951.75435427227
1747,194854.40514783046
1149,164490.7952959263
2758,233575.28195874268
857,128437.88093241042
2219,273622.888966888
733,102598.52761766168
2909,113651.02711530818
1798,253303.82006215982
235,119459.15573978364
2366,127448.86201085997
1027,134585.3044430585
1195,133065.49303054344
1303,48921.082963557565
148,183023.15217160614
608,146669.1507871762
2515,191869.33568400628
821,282807.85488199175
2500,273084.62271298
745,117032.45303290922
741,128288.4627936418
1611,130414.49107450494
2532,128054.61895794976
1081,222221.10530361606
1692,430477.60867178085
2520,185042.92858934574
276,109449.50671391543
1992,129585.81687083011
663,52669.31708427543
418,124505.13102757634
1733,196607.9644848581
2359,146732.09462539904
253,184928.85397797317
1518,189064.5457026094
2035,120897.30537911163
2919,88294.86137446776
1540,250601.87451521846
2120,141266.06931983036
1674,184190.63620466672
256,158353.51877684786
2361,110763.2995414376
978,82871.13905828165
2280,145413.9632121967
2095,216667.97101581865
1709,306337.0253570726
2801,237625.64991555785
1246,113765.22015310476
2373,104358.48457581228
1055,267316.1881210856
2017,124554.79327588224
1099,283931.61641795037
1344,93103.6876222803
835,188116.59875975165
1117,223007.27345036302
2043,100808.63885471057
2085,121777.44633040084
410,152580.28172028344
2650,109726.13475375959
2867,177032.85335330537
1668,118305.44765457563
1161,172146.94021909562
2122,167273.49109382392
2539,137063.68228754774
1047,130739.62581001745
1445,122562.0542739753
541,136752.21334906347
569,214134.0127553275
1276,126390.21473868503
918,154461.41809388826
326,167262.8842178217
1936,120960.36507819798
895,94738.49385723386
257,145085.86713358184
1241,177833.92790058334
1545,107820.53874285996
1189,164240.2878832622
270,151432.01520415387
2066,193755.4937380041
693,116059.40024007732
1259,137554.12901449713
2916,148805.79914942844
2321,262289.31579910265
1977,99004.01879896298
1895,148666.62942949042
1240,158664.38108068827
85,148604.07835803583
1823,122033.71054920404
825,280599.03517454077
110,216636.4609374268
697,119827.19135665354
2297,110441.9938891153
1231,135283.5191969952
1355,139139.92814677296
968,327809.60185936297
584,216294.41842648128
1315,123056.34427092895
1606,132443.249088138
206,82829.77544367997
1685,371093.81640298443
2016,134081.16366027307
869,200916.08576048556
2135,125963.0490250193
2346,167715.88495607677
2430,223846.55369910243
2198,74141.84045047505
2652,115598.94604306805
27,113581.66234070092
241,160116.6791829424
906,131486.57095756073
1506,117460.51519196958
2098,338170.49153716996
1435,227520.57246125647
2213,136508.28897966398
1274,144066.07130724232
743,60268.79090775359
1737,200445.89848646996
2797,267766.4201869682
2185,83128.07536579225
58,185162.18474986946
830,197278.10865415315
808,133057.78822229852
680,153567.13384193613
1153,111265.42058593749
1291,136018.69027264466
1818,161424.07839529536
2161,187808.25366110395
1883,120599.1737767971
350,345564.6025912897
2473,151520.0273157171
295,195246.44028531772
293,197413.36354020706
859,127647.92949344871
288,72137.32745665763
1578,154423.63988332887
102,175826.2454061799
2831,169411.28236529147
1030,165120.96264426783
2551,137528.30188315234
1286,143930.66056062703
958,319896.5704893479
776,126800.85255155152
72,209073.0234669726
2263,258132.55987494226
1866,154454.88118659332
2876,73886.29701013342
2146,243373.42898353375
103,183532.71156995796
1500,157373.56180692278
492,182546.2345514301
167,138927.55901604652
2597,114703.35916698833
2685,115373.17881932479
1035,142878.77487376195
1220,70032.08485469493
2602,143059.59524692828
2159,208357.65715081734
695,134122.60635331983
1109,268706.0669475517
640,172267.90960074178
1652,152705.24918617745
2090,185735.97717741845
1188,177795.56096917318
2345,226725.51949173093
1059,422312.8626766794
2751,225518.63264846086
128,214455.94204704923
1523,180610.70227394733
2925,161693.0609629619
2145,274342.4407211576
1121,213891.25181709326
566,268786.9003143685
565,236474.75467008213
1331,136943.28598478483
2928,124211.17479377509
156,138806.37794096753
797,148997.52978642847
327,94530.43523089169
2859,157577.35564482442
1453,118869.57954612347
1762,349746.692351476
1868,194660.23120130194
1760,183158.3201182543
1113,238521.44685365818
1812,185642.30265298812
117,156221.6843022772
1142,209738.2106417068
2342,397731.23456861736
927,142121.6949454213
2478,180994.3417620208
655,84649.88953618969
2064,120518.85697493084
369,248339.4979692098
2239,105569.14782283394
2732,229593.30496973824
1653,157609.03853420407
959,203668.7458814141
2395,350598.22843558935
1412,97890.3140903769
271,242010.59265834678
1484,156986.0346101426
1497,137643.7419263394
552,156402.15894246378
2,113743.19767362074
1855,261584.0121781977
4,262940.7277389427
2292,156431.32814122128
134,138223.31946476072
646,109747.18844682681
42,308699.5842219994
532,212846.14787480157
713,113671.51458127903
2561,135484.79733445396
2360,130920.8044922601
1333,137838.2965629543
1407,190673.7527845813
2892,269184.172873793
574,219574.38126234754
1227,190366.61895571536
2591,214362.25223536175
1476,208612.0458285507
1125,234537.52674339147
1446,129106.61271256422
408,109171.562969872
1101,297545.1857168758
2251,185724.96742946896
373,184038.89429399022
2554,123286.7949346391
2382,263388.5673048576
1985,83500.24773557989
519,225110.41009545696
1093,188552.1846047126
864,245953.40653567592
2889,151436.3264879439
2308,182230.46762962313
986,153827.92714785485
1302,142371.79258504912
585,152159.63924317894
2708,141398.28155526373
147,132571.9474844011
1441,218846.73253536367
383,176229.47950542718
285,155869.17849079092
181,109991.43937289913
358,166840.64262779424
780,186763.0920960915
258,199277.5201170604
1865,202039.84773942863
692,127970.06111244537
2902,325483.77905954106
508,243327.92767721575
2638,132372.57764880493
36,152969.21918279497
611,174626.38399598392
2281,131262.87318211418
1678,130888.63238480166
1696,466954.621656918
1557,63294.296269604565
2180,145058.7140285152
1726,231371.10543706268
951,145302.372518421
267,216548.59204502802
2706,146895.28539346394
2221,246171.62958444573
1357,167613.80048906952
2901,305640.48117056827
347,193502.07233829133
2164,192839.82362204947
1586,304026.58605771983
360,168278.46561033904
1769,255367.52758615837
2617,155393.2548553946
1879,150667.53735852792
991,223411.61136146853
1535,130535.95931725045
1191,159572.44153194397
1579,208935.57278300633
1882,134185.1427022137
1510,121389.51422358237
2196,141431.51108018818
1845,181799.72009788902
2336,378616.80273952725
942,86760.37807772616
861,122618.85110477886
2555,109576.21713104524
1392,146146.2733831632
2099,254919.58993225492
1543,125175.94885213136
948,246721.7699555762
1239,157536.38057272672
22,189653.41114545774
2796,227828.6561020549
2747,173784.03796024257
92,285820.06457071326
210,182629.15363042278
1858,218393.48885593854
2228,170191.39721939748
447,222474.27192890903
827,230712.2140365585
1649,200462.39383358622
682,128967.06405808675
2698,103597.9882529823
494,182108.3697982421
214,106621.31786376494
2441,235249.08437849805
2679,98821.3112938742
1336,125993.04823576593
465,187302.21047134564
1524,145781.0466641167
2543,115049.2847446709
631,126587.2340514375
2452,317095.0060668668
228,155841.85223786102
126,173077.49650000254
1092,230130.48556139896
1122,199334.15250546983
932,225219.32776714064
1980,98027.73912088075
2171,101580.20321082024
551,150111.92030107966
2768,176819.23850831855
2056,112414.35194560289
1159,353941.57816598937
2645,113457.77146220757
1174,182822.56885789504
2266,215379.1350378088
2462,393334.130471348
1219,140987.64573560478
2922,194869.4073675434
118,138503.70729396938
474,170266.04431544588
2576,146503.9315818802
872,276728.0969418706
1077,227679.22760179915
1536,135061.330443179
1150,119760.6354753259
2341,322071.92224900273
1931,154067.6750924363
2785,132575.234511054
2538,124748.7468498044
597,196857.20793322707
464,208896.2336961484
233,219346.7263358476
2169,126295.30867538157
2123,165093.102973114
1867,155819.8974916143
137,244351.44050887093
515,229613.30438827802
933,122575.1722220599
2784,163560.83279380758
972,171224.61265946974
599,158242.4396232745
2614,124915.19380825713
2582,148755.16624054257
1409,144821.9029848623
175,95947.6527476294
352,232114.3806165258
976,88621.31511761574
2134,191499.32250650675
984,117885.43495588873
2396,400609.72381357016
1673,144474.05494767136
404,119090.31418897749
607,153317.23524663533
814,161021.60146906826
868,193308.58038984035
2271,185448.20328135433
1633,239810.98407785658
337,189035.18685410364
2765,175840.47616557265
1746,238919.25388470988
368,299276.5949921212
2806,202795.21642607608
1662,182438.32916153027
1234,200411.65238033363
1373,140747.5653205301
1672,111659.22714951946
1939,123338.89814352793
